Plot,spp. code,Family,Species,Tag,DATE,LEAF_FALL,SPROUTING,BU,FL,IM-FR,M-FR,NI/NF,Notes
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2112,2022-12-01,,,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2113,2022-12-01,,1,,,,,,
87,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,2114,2022-12-01,,1,,,,,,
87,25,Ebenaceae,Diospyros inconstans Jacq.,2115,2022-12-01,,1,,,,,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2116,2022-12-01,,1,,,,,,
87,10,Salicaceae,Casearia sylvestris Sw.,2118,2022-12-01,,1,,,,,,
87,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2122,2022-12-01,1,,,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2125,2022-12-01,,1,,,,,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2126,2022-12-01,,1,,,,,,
87,63,Primulaceae,Myrsine umbellata Mart.,2130,2022-12-01,,1,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2132,2022-12-01,,1,,,,,,
88,65,Myrtaceae,Eugenia pluriflora DC.,2133,2022-12-01,,,1,1,,,,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2135,2022-12-01,,1,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2137,2022-12-01,,1,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2138,2022-12-01,,1,1,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2140,2022-12-01,,1,1,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2141,2022-12-01,,,,,,,,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2143,2022-12-01,,,,,,,1,
88,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2144,2022-12-01,,,,,,,1,
88,6,Myrtaceae,Eucalyptus spp.,2146,2022-12-01,,1,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2150,2022-12-01,,1,,,,,,
88,66,Melastomataceae,Miconia albicans (Sw.) Triana,2153,2022-12-01,,1,,,,,,
88,1,Meliaceae,Trichilia pallida Sw.,2156,2022-12-01,,1,,,,,,
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2157,2022-12-01,,1,,,,,,
88,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,2158,2022-12-01,,1,,,,,,
88,1,Meliaceae,Trichilia pallida Sw.,2159,2022-12-01,,1,,,,,,
88,32,Malvaceae,Guazuma ulmifolia Lam.,2163,2022-12-01,,,,,,,1,
88,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2164,2022-12-01,1,1,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2165,2022-12-01,,1,,,1,1,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2168,2022-12-01,,1,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2169,2022-12-01,,1,,,,1,,
88,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,2183,2022-12-01,,1,,,,,,
88,73,Rubiaceae,Faramea latifolia (Cham. & Schltdl.) DC.,2187,2022-12-01,,1,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2188,2022-12-01,,,,,,,,"dead, parasitic plant?"
88,34,Lamiaceae,Aegiphila integrifolia (Jacq.) Moldenke,2190,2022-12-01,,1,,,,,,
88,63,Primulaceae,Myrsine umbellata Mart.,2192,2022-12-01,,1,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2194,2022-12-01,,1,,,,,,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2198,2022-12-01,,1,,,,,,
88,72,Fabaceae,Calliandra tweedii Benth.,2199,2022-12-01,,,,,,,1,
88,28,Myrtaceae,Eugenia florida DC.,2200,2022-12-01,,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2201,2022-12-01,,1,,,,,,
88,17,Fabaceae,Platypodium elegans Vogel,2204,2022-12-01,,1,,,,,,
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2205,2022-12-01,,1,,,,,,
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2207,2022-12-01,,1,,,,,,
88,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2209,2022-12-01,,,,1,,,,
88,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2210,2022-12-01,,1,,,,,,
88,34,Lamiaceae,Aegiphila integrifolia (Jacq.) Moldenke,2211,2022-12-01,,1,,1,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2212,2022-12-01,,1,,,,1,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2213,2022-12-01,,1,,,,1,,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2215,2022-12-01,,1,,,,,,
88,19,Fabaceae,Machaerium brasiliense Vogel,2216,2022-12-01,,,,,,,1,
88,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2218,2022-12-01,,1,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2219,2022-12-01,,1,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2223,2022-12-01,1,1,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2224,2022-12-01,,1,,,,,,
88,75,Myrtaceae,Myrtaceae 4,2228,2022-12-01,,,,,,,1,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2230,2022-12-01,,,,,,,1,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2231,2022-12-01,,1,,,,,,
88,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2232,2022-12-01,,1,,,,,,
88,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2238,2022-12-01,,1,,,1,,,
88,40,Myrtaceae,Myrcia splendens (Sw.) DC.,2240,2022-12-01,,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2241,2022-12-01,,,,,,,,dead
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2244,2022-12-01,,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2245,2022-12-01,,1,,,,,,
88,17,Fabaceae,Platypodium elegans Vogel,2249,2022-12-01,,1,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2250,2022-12-01,,1,,,,,,
88,19,Fabaceae,Machaerium brasiliense Vogel,2254,2022-12-01,,1,,,,,,
90,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2259,2022-12-01,,,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2263,2022-12-01,,1,,,,,,
90,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2265,2022-12-01,,1,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2267,2022-12-01,,1,,,,,,
90,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2270,2022-12-01,,1,,,,,,
90,49,Myrtaceae,Psidium guajava L.,2272,2022-12-01,1,,,,,,,
90,49,Myrtaceae,Psidium guajava L.,2273,2022-12-01,,1,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2278,2022-12-01,,1,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2279,2022-12-01,,,,,,,1,
90,17,Fabaceae,Platypodium elegans Vogel,2290,2022-12-01,,1,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2292,2022-12-01,,,,,,,1,
90,39,Fabaceae,Andira fraxinifolia Benth.,2293,2022-12-01,,,,,,,1,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2295,2022-12-01,,,,,,,1,
90,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2296,2022-12-01,,1,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2298,2022-12-01,,,,,,,1,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2299,2022-12-01,,1,,,,,,
90,6,Myrtaceae,Eucalyptus spp.,2300,2022-12-01,1,1,1,,,,,
90,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,2301,2022-12-01,,1,,,,,,
90,17,Fabaceae,Platypodium elegans Vogel,2303,2022-12-01,,1,,,,,,
90,17,Fabaceae,Platypodium elegans Vogel,2305,2022-12-01,,1,,,,,,
90,31,Peraceae,Pera glabrata (Schott) Poepp. ex Baill.,2308,2022-12-01,,1,,,,,,
90,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2309,2022-12-01,,1,,,,,,
90,76,Fabaceae,Leucochloron incuriale (Vell.) Barneby & J.W.Grimes,2310,2022-12-01,,1,1,,,,,
90,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2311,2022-12-01,,1,,,,,,
90,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2312,2022-12-01,,1,,,,,,
90,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2313,2022-12-01,,1,,,,,,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2316,2022-12-01,,1,,,,,,
90,88,Unclassified,Unclassified,2317,2022-12-01,,1,,,,,,
90,10,Salicaceae,Casearia sylvestris Sw.,2318,2022-12-01,,1,,,,,,
90,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2320,2022-12-01,,1,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2322,2022-12-01,1,,,,,,,
90,10,Salicaceae,Casearia sylvestris Sw.,2325,2022-12-01,,,,,,,1,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2327,2022-12-01,,,,,,,1,
90,3,Rutaceae,Zanthoxylum rhoifolium Lam.,2328,2022-12-01,,1,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2330,2022-12-01,,1,,,,,,
90,15,Euphorbiaceae,Croton floribundus Spreng.,2332,2022-12-01,,1,,,,,,
90,6,Myrtaceae,Eucalyptus spp.,2333,2022-12-01,1,,,,,,,
90,6,Myrtaceae,Eucalyptus spp.,2336,2022-12-01,,1,,,,,,
90,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2337,2022-12-01,,1,,,,,,
90,6,Myrtaceae,Eucalyptus spp.,2338,2022-12-01,,,,,,,,
90,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,2340,2022-12-01,,1,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2341,2022-12-01,,1,,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2689,2022-12-01,,1,,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2690,2022-12-01,,1,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2692,2022-12-01,,1,1,,,,,
20,45,Meliaceae,Trichilia clausseni C.DC.,2695,2022-12-01,,1,,,,,,
20,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2696,2022-12-01,,1,,,,,,
20,45,Meliaceae,Lithraea molleoides (Vell.) Engl.,2698,2022-12-01,,1,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2701,2022-12-01,,1,,,,,,
20,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2708,2022-12-01,,1,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2710,2022-12-01,,1,,,,,,
20,11,Anacardiaceae,Mangifera indica L,2712,2022-12-01,,1,,,,,,
20,17,Fabaceae,Platypodium elegans Vogel,2720,2022-12-01,,1,,,,,,
20,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,2727,2022-12-01,,1,,,,,,
20,32,Malvaceae,Guazuma ulmifolia Lam.,2728,2022-12-01,,1,,,,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2731,2022-12-01,,1,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2740,2022-12-01,,1,,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2741,2022-12-01,,1,,,,,,
20,64,Meliaceae,Cedrela fissilis Vell.,2746,2022-12-01,,1,,,,,,
20,17,Fabaceae,Platypodium elegans Vogel,2747,2022-12-01,,1,,,,,,
20,18,Euphorbiaceae,Croton urucurana Baill.,2748,2022-12-01,,,,,,,1,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2756,2022-12-01,,1,,,,,,
20,10,Salicaceae,Casearia sylvestris Sw.,2757,2022-12-01,,1,,,,,,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2758,2022-12-01,,1,,,,,,
20,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2765,2022-12-01,,1,,,,,,
20,60,Fabaceae,Centrolobium tomentosum Guillem. ex Benth.,2766,2022-12-01,,1,,,,,,
20,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,2768,2022-12-01,,1,,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2771,2022-12-01,,1,,,,,,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2775,2022-12-01,,1,,,,,,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2778,2022-12-01,,1,,,,,,
20,35,Sapindaceae,Centrolobium tomentosum Guillem. ex Benth.,2779,2022-12-01,,1,,,,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2781,2022-12-01,,1,,,1,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2782,2022-12-01,,1,1,1,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2783,2022-12-01,,1,,,,,,
20,49,Myrtaceae,Psidium guajava L.,2790,2022-12-01,1,,,,,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2792,2022-12-01,,1,,,,,,
20,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,2797,2022-12-01,,1,,,,,,
20,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2806,2022-12-01,,1,,,,,,
20,49,Myrtaceae,Psidium guajava L.,2815,2022-12-01,,,,,,,,DEAD
20,60,Fabaceae,Centrolobium tomentosum Guillem. ex Benth.,2816,2022-12-01,,1,,,,,,
20,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,2817,2022-12-01,,1,,,,,,
22,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,3163,2022-12-01,,1,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3166,2022-12-01,,1,,,,,,
22,81,Fabaceae,Platymiscium floribundum Vogel,3168,2022-12-01,,1,,,,,,
22,87,Malvaceae,Pseudobombax grandiflorum (Cav.) A.Robyns,3169,2022-12-01,,,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3170,2022-12-01,,,,,1,,,Alchornea
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3171,2022-12-01,,1,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3172,2022-12-01,,1,,,,,,
22,81,Fabaceae,Platymiscium floribundum Vogel,3174,2022-12-01,,1,,,,,,
22,83,Celastraceae,Monteverdia aquifolia (Mart.) Biral,3175,2022-12-01,,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3184,2022-12-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3187,2022-12-01,,1,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3190,2022-12-01,,1,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3198,2022-12-01,,,,,,,1,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3207,2022-12-01,,1,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3208,2022-12-01,,1,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3211,2022-12-01,,1,,,,,,
22,30,Fabaceae,Peltophorum dubium (Spreng.) Taub.,3213,2022-12-01,,1,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3215,2022-12-01,,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3218,2022-12-01,,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3219,2022-12-01,,1,,,,,,
22,88,Unclassified,Unclassified,3221,2022-12-01,,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3223,2022-12-01,,1,,,,,,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3227,2022-12-01,,1,,,,,,
22,14,Fabaceae,Machaerium stipitatum Vogel,3230,2022-12-01,,1,,,,,,
22,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3232,2022-12-01,,,1,1,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3236,2022-12-01,,1,,,,,,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3238,2022-12-01,,,,,,,1,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3240,2022-12-01,,1,,,,,,
22,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3243,2022-12-01,,1,,,,,,
22,32,Malvaceae,Guazuma ulmifolia Lam.,3249,2022-12-01,,1,,,,,,
22,12,Fabaceae,Machaerium villosum Vogel,3250,2022-12-01,,1,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3253,2022-12-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3259,2022-12-01,,1,,,,,,
22,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3260,2022-12-01,,1,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3262,2022-12-01,,1,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3264,2022-12-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3266,2022-12-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3269,2022-12-01,,1,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3272,2022-12-01,,1,,,,,,
22,24,Proteaceae,Roupala montana Aubl.,3273,2022-12-01,,1,,,,,,
22,32,Malvaceae,Guazuma ulmifolia Lam.,3277,2022-12-01,,,,,,,,dead
22,45,Meliaceae,Trichilia clausseni C.DC.,3280,2022-12-01,,1,,,,,,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3284,2022-12-01,,1,,,,,,
22,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,3285,2022-12-01,,1,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3287,2022-12-01,,1,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3290,2022-12-01,,,,,1,,,Alchornea
56,26,Salicaceae,Casearia decandra Jacq.,3363,2022-12-01,,1,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3364,2022-12-01,,1,,,,,,
56,29,Rhamnaceae,Rhamnidium elaeocarpum Reissek,3365,2022-12-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3366,2022-12-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3369,2022-12-01,,1,,,,,,
56,85,Monimiaceae,Mollinedia widgrenii A.DC.,3370,2022-12-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3372,2022-12-01,,,,,,,,DEAD
56,88,Unclassified,Mollinedia widgrenii A.DC.,3373,2022-12-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3375,2022-12-01,,1,,,,,,
56,3,Rutaceae,Trichilia clausseni C.DC.,3378,2022-12-01,,1,,,,,,
56,32,Malvaceae,Guazuma ulmifolia Lam.,3380,2022-12-01,,1,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3383,2022-12-01,,1,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3384,2022-12-01,,1,,,,,,
56,44,Verbenaceae,Citharexylum myrianthum Cham.,3385,2022-12-01,,1,1,,,,,
56,17,Fabaceae,Platypodium elegans Vogel,3388,2022-12-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3392,2022-12-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3396,2022-12-01,,1,,,,,,
56,48,Fabaceae,Myroxylon peruiferum L.f.,3397,2022-12-01,,1,,,,,,
56,10,Salicaceae,Casearia sylvestris Sw.,3398,2022-12-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3399,2022-12-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3401,2022-12-01,,1,,,,,,
56,17,Fabaceae,Platypodium elegans Vogel,3403,2022-12-01,,1,,,,,,
56,1,Meliaceae,Trichilia pallida Sw.,3404,2022-12-01,,1,,,,,,
56,88,Unclassified,Unclassified,3406,2022-12-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3407,2022-12-01,,1,,,,,,
56,64,Meliaceae,Cedrela fissilis Vell.,3411,2022-12-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3413,2022-12-01,,1,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3415,2022-12-01,,1,,,,,,
56,52,Meliaceae,Trichilia catigua A.Juss.,3417,2022-12-01,,1,,,,,,
56,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,3421,2022-12-01,,1,,,,,,
56,77,Cannabaceae,Celtis cf. iguanaea (Jacq.) Sarg.,3426,2022-12-01,,,,,,,,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3431,2022-12-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3432,2022-12-01,,,,,,,,DEAD
56,10,Salicaceae,Casearia sylvestris Sw.,3434,2022-12-01,,1,,,,,,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3437,2022-12-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3438,2022-12-01,,,,,,,,DEAD?
56,9,Salicaceae,Casearia gossypiosperma Briq.,3440,2022-12-01,,1,,,,,,
56,28,Myrtaceae,Eugenia florida DC.,3441,2022-12-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3445,2022-12-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3446,2022-12-01,,1,,,,,,
56,32,Malvaceae,Guazuma ulmifolia Lam.,3450,2022-12-01,,,,,,,1,frutos velhos
56,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,3451,2022-12-01,,,,,,,1,
56,28,Myrtaceae,Eugenia florida DC.,3453,2022-12-01,,1,,,,,,
56,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3454,2022-12-01,,,,,,,,dead
56,10,Salicaceae,Casearia sylvestris Sw.,3455,2022-12-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3463,2022-12-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3464,2022-12-01,,1,,,,,,
56,1,Meliaceae,Trichilia pallida Sw.,3465,2022-12-01,,1,,,,,,
56,79,Malvaceae,Bastardiopsis densiflora (Hook. & Arn.) Hassl.,3466,2022-12-01,,,,,,,1,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3468,2022-12-01,,1,,,,,,
56,48,Fabaceae,Myroxylon peruiferum L.f.,3469,2022-12-01,,1,,,,,,
56,78,Lauraceae,Lauraceae spp.,3470,2022-12-01,,,,,,,,dead
56,45,Meliaceae,Trichilia clausseni C.DC.,3472,2022-12-01,,1,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,3662,2022-12-01,,1,,,,,,
206,22,Boraginaceae,Cordia americana (L.) Gottschling & J.S.Mill.,4579,2022-12-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4581,2022-12-01,,1,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4582,2022-12-01,,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4585,2022-12-01,,,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4586,2022-12-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4587,2022-12-01,,1,,,,,,
206,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4593,2022-12-01,,1,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4595,2022-12-01,,1,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4597,2022-12-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4598,2022-12-01,,1,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4602,2022-12-01,,1,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4604,2022-12-01,,1,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4605,2022-12-01,,1,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4608,2022-12-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4610,2022-12-01,,1,,,,,,
206,86,Rutaceae,Zanthoxylum riedelianum Engl.,4611,2022-12-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4614,2022-12-01,1,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4616,2022-12-01,,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4618,2022-12-01,,1,,,,,,
206,61,Bignoniaceae,Handroanthus ochraceus (Cham.) Mattos,4620,2022-12-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4621,2022-12-01,,1,,,,,,
206,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,4634,2022-12-01,,1,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4635,2022-12-01,,,,,,,1,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4638,2022-12-01,,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4639,2022-12-01,,1,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4640,2022-12-01,,1,1,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4642,2022-12-01,,1,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4644,2022-12-01,,1,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4648,2022-12-01,,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4649,2022-12-01,,1,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4650,2022-12-01,,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4653,2022-12-01,,1,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4656,2022-12-01,,1,,,,,,
206,49,Myrtaceae,Psidium guajava L.,4658,2022-12-01,,,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4663,2022-12-01,,1,,,,,,
